"timestamp","Forecast","Lower","Upper"
2020-01-01,6977.00304918087,6810.43044659056,7143.57565177119
2020-01-01 01:00:00,6893.94828902698,6658.37905532397,7129.51752272999
2020-01-01 02:00:00,6818.11622185219,6529.60401101678,7106.6284326876
2020-01-01 03:00:00,6711.28137966042,6378.13617447978,7044.42658484105
2020-01-01 04:00:00,6556.43333509034,6183.96567250933,6928.90099767135
2020-01-01 05:00:00,6285.180267126,5877.16238565232,6693.19814859969
2020-01-01 06:00:00,6003.98278854234,5563.27310685157,6444.69247023312
2020-01-01 07:00:00,5788.82307613981,5317.68460873379,6259.96154354583
2020-01-01 08:00:00,5642.98017457674,5143.26236680578,6142.69798234769
2020-01-01 09:00:00,5559.61393873824,5032.86511877077,6086.36275870571
2020-01-01 10:00:00,5555.77790398169,5003.31908083662,6108.23672712675
2020-01-01 11:00:00,5639.07428589352,5062.0498642227,6216.09870756434
2020-01-01 12:00:00,5841.55053166882,5240.96447194194,6442.1365913957
2020-01-01 13:00:00,6147.37169917411,5524.11409025788,6770.62930809033
2020-01-01 14:00:00,6350.54843072931,5705.41551496258,6995.68134649603
2020-01-01 15:00:00,6452.76523417297,5786.4748238117,7119.05564453424
2020-01-01 16:00:00,6551.53847911488,5864.74204430096,7238.33491392879
2020-01-01 17:00:00,6618.16564862225,5911.45794751321,7324.87334973128
2020-01-01 18:00:00,6628.65501271499,5902.58187126123,7354.72815416875
2020-01-01 19:00:00,6597.11784654763,5852.18252138562,7342.05317170965
2020-01-01 20:00:00,6563.58566025737,5800.25410018144,7326.9172203333
2020-01-01 21:00:00,6512.79008725181,5731.49532690737,7294.08484759624
2020-01-01 22:00:00,6513.33730689549,5714.4831684726,7312.19144531838
2020-01-01 23:00:00,6768.66277113202,5952.62700818466,7584.69853407939
2020-01-02,6977.00304918087,6144.14003622928,7809.86606213246
2020-01-02 01:00:00,6893.94828902698,6044.59133798901,7743.30524006495
2020-01-02 02:00:00,6818.11622185219,5952.57958934596,7683.65285435842
2020-01-02 03:00:00,6711.28137966042,5829.86201627887,7592.70074304196
2020-01-02 04:00:00,6556.43333509034,5659.41241778816,7453.45425239252
2020-01-02 05:00:00,6285.180267126,5372.8245481154,7197.53598613661
2020-01-02 06:00:00,6003.98278854234,5076.54578801612,6931.41978906856
2020-01-02 07:00:00,5788.82307613981,4846.54614132776,6731.10001095185
2020-01-02 08:00:00,5642.98017457674,4686.09342379977,6599.8669253537
2020-01-02 09:00:00,5559.61393873824,4588.33710603491,6530.89077144157
2020-01-02 10:00:00,5555.77790398169,4570.32109737882,6541.23471058455
2020-01-02 11:00:00,5639.07428589352,4639.63867035161,6638.50990143543
2020-01-02 12:00:00,5841.55053166882,4828.32894605818,6854.77211727946
2020-01-02 13:00:00,6147.37169917411,5120.54921525537,7174.19418309285
2020-01-02 14:00:00,6350.54843072931,5310.30286096476,7390.79400049385
2020-01-02 15:00:00,6452.76523417297,5399.26759423803,7506.2628741079
2020-01-02 16:00:00,6551.53847911488,5484.95341017654,7618.12354805321
2020-01-02 17:00:00,6618.16564862225,5538.65180377545,7697.67949346904
2020-01-02 18:00:00,6628.65501271499,5536.36541139599,7720.94461403399
2020-01-02 19:00:00,6597.11784654763,5492.2002002575,7702.03549283777
2020-01-02 20:00:00,6563.58566025737,5446.18267251434,7680.98864800039
2020-01-02 21:00:00,6512.79008725181,5383.03973033628,7642.54044416733
2020-01-02 22:00:00,6513.33730689549,5371.37307764641,7655.30153614458
2020-01-02 23:00:00,6768.66277113202,5614.61392779038,7922.71161447366
2020-01-03,6977.00304918087,5810.99483104865,8143.0112673131
2020-01-03 01:00:00,6893.94828902698,5716.10212051192,8071.79445754204
2020-01-03 02:00:00,6818.11622185219,5628.54990229732,8007.68254140706
2020-01-03 03:00:00,6711.28137966042,5510.10926020666,7912.45349911417
2020-01-03 04:00:00,6556.43333509034,5343.76648368937,7769.1001864913
2020-01-03 05:00:00,6285.180267126,5061.12662270496,7509.23391154705
2020-01-03 06:00:00,6003.98278854234,4768.64730522044,7239.31827186424
2020-01-03 07:00:00,5788.82307613981,4542.30785830736,7035.33829397226
2020-01-03 08:00:00,5642.98017457674,4385.38460356769,6900.57574558579
2020-01-03 09:00:00,5559.61393873824,4291.03479175714,6828.19308571934
2020-01-03 10:00:00,5555.77790398169,4276.30946588366,6835.24634207971
2020-01-03 11:00:00,5639.07428589352,4348.80845436007,6929.34011742697
2020-01-03 12:00:00,5841.55053166882,4540.57691627286,7142.52414706478
2020-01-03 13:00:00,6147.37169917411,4835.7777147833,7458.96568356491
2020-01-03 14:00:00,6350.54843072931,5028.41938565698,7672.67747580163
2020-01-03 15:00:00,6452.76523417297,5120.18441345043,7785.34605489551
2020-01-03 16:00:00,6551.53847911488,5208.58722322683,7894.48973500292
2020-01-03 17:00:00,6618.16564862225,5264.92342801834,7971.40786922615
2020-01-03 18:00:00,6628.65501271499,5265.19949838433,7992.11052704566
2020-01-03 19:00:00,6597.11784654763,5223.52497691981,7970.71071617546
