"timestamp","Forecast","Lower","Upper"
2020-01-01,7187.7172537741,5823.49080045414,8551.94370709406
2020-01-01 01:00:00,7051.72958232507,5687.50312900511,8415.95603564503
2020-01-01 02:00:00,6951.34068317247,5587.11422985251,8315.56713649243
2020-01-01 03:00:00,6831.68744095644,5467.46098763648,8195.9138942764
2020-01-01 04:00:00,6619.23719540536,5255.0107420854,7983.46364872532
2020-01-01 05:00:00,6297.64732813021,4933.42087481025,7661.87378145017
2020-01-01 06:00:00,5990.06713128309,4625.84067796313,7354.29358460305
2020-01-01 07:00:00,5763.02792235578,4398.80146903582,7127.25437567574
2020-01-01 08:00:00,5629.95926593396,4265.732812614,6994.18571925392
2020-01-01 09:00:00,5565.76080608158,4201.53435276162,6929.98725940154
2020-01-01 10:00:00,5560.5088129862,4196.28235966624,6924.73526630615
2020-01-01 11:00:00,5657.98224976015,4293.75579644019,7022.20870308011
2020-01-01 12:00:00,5899.6165037163,4535.39005039634,7263.84295703626
2020-01-01 13:00:00,6238.13231669228,4873.90586337233,7602.35877001224
2020-01-01 14:00:00,6446.91362003079,5082.68716671083,7811.14007335075
2020-01-01 15:00:00,6542.78787771485,5178.56142439489,7907.0143310348
2020-01-01 16:00:00,6642.68610682021,5278.45965350025,8006.91256014017
2020-01-01 17:00:00,6699.67018401509,5335.44373069513,8063.89663733505
2020-01-01 18:00:00,6697.81067791728,5333.58422459732,8062.03713123724
2020-01-01 19:00:00,6641.70007590068,5277.47362258072,8005.92652922064
2020-01-01 20:00:00,6608.34121177362,5244.11475845366,7972.56766509358
2020-01-01 21:00:00,6555.27589029292,5191.04943697296,7919.50234361288
2020-01-01 22:00:00,6526.32790829166,5162.1014549717,7890.55436161162
2020-01-01 23:00:00,6768.66277113202,5404.43631781206,8132.88922445198
2020-01-02,7187.7172537741,5258.40970134087,9117.02480620733
2020-01-02 01:00:00,7051.72958232507,5122.42202989183,8981.0371347583
2020-01-02 02:00:00,6951.34068317247,5022.03313073924,8880.6482356057
2020-01-02 03:00:00,6831.68744095644,4902.37988852321,8760.99499338967
2020-01-02 04:00:00,6619.23719540536,4689.92964297213,8548.54474783859
2020-01-02 05:00:00,6297.64732813021,4368.33977569698,8226.95488056344
2020-01-02 06:00:00,5990.06713128309,4060.75957884986,7919.37468371632
2020-01-02 07:00:00,5763.02792235578,3833.72036992255,7692.33547478902
2020-01-02 08:00:00,5629.95926593396,3700.65171350073,7559.26681836719
2020-01-02 09:00:00,5565.76080608158,3636.45325364835,7495.06835851481
2020-01-02 10:00:00,5560.5088129862,3631.20126055296,7489.81636541943
2020-01-02 11:00:00,5657.98224976015,3728.67469732691,7587.28980219338
2020-01-02 12:00:00,5899.6165037163,3970.30895128307,7828.92405614953
2020-01-02 13:00:00,6238.13231669228,4308.82476425905,8167.43986912552
2020-01-02 14:00:00,6446.91362003079,4517.60606759756,8376.22117246403
2020-01-02 15:00:00,6542.78787771485,4613.48032528161,8472.09543014808
2020-01-02 16:00:00,6642.68610682021,4713.37855438698,8571.99365925345
2020-01-02 17:00:00,6699.67018401509,4770.36263158185,8628.97773644832
2020-01-02 18:00:00,6697.81067791728,4768.50312548405,8627.11823035051
2020-01-02 19:00:00,6641.70007590068,4712.39252346745,8571.00762833391
2020-01-02 20:00:00,6608.34121177362,4679.03365934039,8537.64876420685
2020-01-02 21:00:00,6555.27589029292,4625.96833785969,8484.58344272615
2020-01-02 22:00:00,6526.32790829166,4597.02035585843,8455.63546072489
2020-01-02 23:00:00,6768.66277113202,4839.35521869879,8697.97032356525
2020-01-03,7187.7172537741,4824.80772359444,9550.62678395376
2020-01-03 01:00:00,7051.72958232507,4688.82005214541,9414.63911250473
2020-01-03 02:00:00,6951.34068317247,4588.43115299281,9314.25021335213
2020-01-03 03:00:00,6831.68744095644,4468.77791077678,9194.5969711361
2020-01-03 04:00:00,6619.23719540536,4256.3276652257,8982.14672558502
2020-01-03 05:00:00,6297.64732813021,3934.73779795055,8660.55685830987
2020-01-03 06:00:00,5990.06713128309,3627.15760110343,8352.97666146275
2020-01-03 07:00:00,5763.02792235578,3400.11839217612,8125.93745253544
2020-01-03 08:00:00,5629.95926593396,3267.0497357543,7992.86879611362
2020-01-03 09:00:00,5565.76080608158,3202.85127590192,7928.67033626124
2020-01-03 10:00:00,5560.5088129862,3197.59928280653,7923.41834316586
2020-01-03 11:00:00,5657.98224976015,3295.07271958049,8020.89177993981
2020-01-03 12:00:00,5899.6165037163,3536.70697353664,8262.52603389596
2020-01-03 13:00:00,6238.13231669228,3875.22278651262,8601.04184687195
2020-01-03 14:00:00,6446.91362003079,4084.00408985113,8809.82315021045
2020-01-03 15:00:00,6542.78787771485,4179.87834753518,8905.69740789451
2020-01-03 16:00:00,6642.68610682021,4279.77657664055,9005.59563699987
