"timestamp","Forecast","Lower","Upper"
2020-01-01,6946.67063694224,6816.06897670934,7077.27229717514
2020-01-01 01:00:00,6838.95178014147,6568.53552502293,7109.36803526001
2020-01-01 02:00:00,6741.04422432867,6332.09840717671,7149.99004148063
2020-01-01 03:00:00,6621.00514446977,6090.04921809114,7151.9610708484
2020-01-01 04:00:00,6430.9133890489,5792.07749608384,7069.74928201396
2020-01-01 05:00:00,6126.17597279974,5392.98734091424,6859.36460468524
2020-01-01 06:00:00,5826.04979048862,5012.86000372602,6639.23957725122
2020-01-01 07:00:00,5596.3560046303,4713.67162819314,6479.04038106745
2020-01-01 08:00:00,5452.60790268707,4510.60248772316,6394.61331765098
2020-01-01 09:00:00,5375.42064033104,4382.82018251478,6368.02109814729
2020-01-01 10:00:00,5366.46146382443,4330.03312724425,6402.8898004046
2020-01-01 11:00:00,5448.51187685067,4374.75591880233,6522.26783489902
2020-01-01 12:00:00,5666.96877840495,4560.98545812499,6772.95209868492
2020-01-01 13:00:00,5984.74519999496,4850.90437454653,7118.58602544339
2020-01-01 14:00:00,6184.5558006462,5026.82257967266,7342.28902161973
2020-01-01 15:00:00,6254.62362475354,5076.09553475323,7433.15171475386
2020-01-01 16:00:00,6306.52702910335,5110.04042094441,7503.01363726229
2020-01-01 17:00:00,6328.63807556213,5116.60058872585,7540.67556239841
2020-01-01 18:00:00,6296.73113066479,5071.12606818257,7522.336193147
2020-01-01 19:00:00,6235.10560780037,4997.76051092572,7472.45070467502
2020-01-01 20:00:00,6188.7371753476,4941.14877387106,7436.32557682414
2020-01-01 21:00:00,6129.78935815341,4873.26987676767,7386.30883953915
2020-01-01 22:00:00,6128.3072311952,4864.02547818566,7392.58898420474
2020-01-01 23:00:00,6414.76054643804,5143.68158274984,7685.83951012625
2020-01-02,6632.57117576214,5350.36330495399,7914.77904657029
2020-01-02 01:00:00,6548.89067512734,5251.4931292278,7846.28822102688
2020-01-02 02:00:00,6463.71631021938,5148.57863373653,7778.85398670223
2020-01-02 03:00:00,6346.04884902876,5012.72405242988,7679.37364562764
2020-01-02 04:00:00,6172.84050419744,4821.65490987625,7524.02609851864
2020-01-02 05:00:00,5885.90295243909,4517.78617009776,7254.01973478042
2020-01-02 06:00:00,5587.96626023989,4204.41701724992,6971.51550322987
2020-01-02 07:00:00,5367.17930592875,3969.54256879699,6764.81604306051
2020-01-02 08:00:00,5219.20385929159,3808.98517383425,6629.42254474893
2020-01-02 09:00:00,5140.28889807454,3718.91859792436,6561.65919822472
2020-01-02 10:00:00,5135.74863259479,3704.45145112772,6567.04581406186
2020-01-02 11:00:00,5228.06299326295,3788.06659433955,6668.05939218636
2020-01-02 12:00:00,5450.55225992965,4002.8864450122,6898.2180748471
2020-01-02 13:00:00,5785.62877017137,4331.2166639423,7240.04087640043
2020-01-02 14:00:00,5993.02099578564,4532.71680317316,7453.32518839813
2020-01-02 15:00:00,6083.38108686469,4617.88872017729,7548.8734535521
2020-01-02 16:00:00,6156.16782223802,4686.13839265061,7626.19725182542
2020-01-02 17:00:00,6193.27138615406,4719.27044069368,7667.27233161445
2020-01-02 18:00:00,6185.6528361323,4708.16186543272,7663.14380683189
2020-01-02 19:00:00,6144.34779995956,4663.80928144526,7624.88631847386
2020-01-02 20:00:00,6109.24511436732,4626.03185683274,7592.4583719019
2020-01-02 21:00:00,6060.30145435721,4574.74364001131,7545.85926870311
2020-01-02 22:00:00,6069.34657567298,4581.73864707672,7556.95450426924
