"timestamp","Forecast","Lower95","Upper95"
"2020-01-01 00:00:00",7015.92299914633,6847.38725695145,7188.53805271693
"2020-01-01 01:00:00",6983.23686468384,6663.21737676866,7318.36525140583
"2020-01-01 02:00:00",6840.71714558377,6428.87233579136,7278.49088564856
"2020-01-01 03:00:00",6737.94877368347,6265.46641010515,7245.44105745373
"2020-01-01 04:00:00",6535.79096291455,6023.27175749689,7091.15456234643
"2020-01-01 05:00:00",6187.62300710996,5653.1697418426,6771.70900341713
"2020-01-01 06:00:00",5857.92665066899,5309.87359500065,6461.53709073682
"2020-01-01 07:00:00",5614.24847626129,5052.64947138503,6237.1473408639
"2020-01-01 08:00:00",5424.85015242886,4848.13297145255,6068.9306462992
"2020-01-01 09:00:00",5316.70214469522,4719.86086389278,5987.64187069653
"2020-01-01 10:00:00",5316.27357956147,4690.36682451227,6024.17488585699
"2020-01-01 11:00:00",5417.67646339311,4751.13638632207,6176.00341277311
"2020-01-01 12:00:00",5646.99813149611,4923.43752302771,6474.92525738075
"2020-01-01 13:00:00",5962.43350973727,5170.16620263526,6873.84580646251
"2020-01-01 14:00:00",6191.30290861466,5339.97444787203,7175.81462420521
"2020-01-01 15:00:00",6271.57594531849,5380.32772786316,7307.68153269474
"2020-01-01 16:00:00",6320.60013505996,5394.88722091397,7402.15404239543
"2020-01-01 17:00:00",6364.97678742312,5406.13505491525,7490.65040552514
"2020-01-01 18:00:00",6343.24270762686,5361.11058535407,7501.86374514561
"2020-01-01 19:00:00",6287.41939535016,5288.91803605948,7470.81559423629
"2020-01-01 20:00:00",6228.43848203908,5215.87431658354,7433.78887654668
"2020-01-01 21:00:00",6165.92605031403,5140.08690549307,7392.53996111949
"2020-01-01 22:00:00",6225.05645954027,5167.14081364996,7495.3639444967
"2020-01-01 23:00:00",6483.8655708485,5361.95571756578,7835.94519166237
"2020-01-02 00:00:00",6712.56531255641,5529.32239691034,8144.06395296244
"2020-01-02 01:00:00",6687.59175691858,5482.50898559437,8152.35450391455
"2020-01-02 02:00:00",6562.04070341232,5354.03142889994,8037.23022790251
"2020-01-02 03:00:00",6478.58807272812,5264.92120768084,7966.48737151105
"2020-01-02 04:00:00",6302.50207001563,5102.57781231431,7778.99210437063
"2020-01-02 05:00:00",5986.89003205907,4827.89281544936,7418.56803923513
"2020-01-02 06:00:00",5689.0647098712,4570.27256477942,7076.2504950491
"2020-01-02 07:00:00",5474.11004884673,4381.88702692627,6833.10920677464
"2020-01-02 08:00:00",5311.0834118396,4236.18474502879,6653.23073320876
"2020-01-02 09:00:00",5226.42652512437,4154.20082439019,6569.80309716073
"2020-01-02 10:00:00",5246.59347435909,4156.72257660105,6616.42548204213
"2020-01-02 11:00:00",5366.37584255032,4238.15122909637,6788.8301003425
"2020-01-02 12:00:00",5612.16192693376,4418.64128998934,7121.48589202038
"2020-01-02 13:00:00",5942.78984830862,4665.42758021093,7562.7286742749
"2020-01-02 14:00:00",6185.64940540107,4841.83543158001,7894.77553657327
"2020-01-02 15:00:00",6277.42672462044,4898.62644596855,8036.32712486792
"2020-01-02 16:00:00",6334.64598408428,4928.56536782285,8133.59217129718
"2020-01-02 17:00:00",6383.78346021712,4952.21679432303,8220.61810737347
"2020-01-02 18:00:00",6363.24151568757,4921.26341575196,8218.96509342622
"2020-01-02 19:00:00",6305.39298702964,4862.01013689812,8168.35511544573
"2020-01-02 20:00:00",6241.72231149901,4799.02568622635,8109.07640151561
"2020-01-02 21:00:00",6172.40676697679,4731.52899898663,8042.88880455233
"2020-01-02 22:00:00",6223.19648749012,4756.92970985323,8131.93993738787
"2020-01-02 23:00:00",6472.06700797751,4935.1338922708,8477.57707266632
"2020-01-03 00:00:00",6689.65852215802,5087.60563656944,8785.55241257726
"2020-01-03 01:00:00",6654.26980473938,5043.61846512867,8768.39646399735
"2020-01-03 02:00:00",6519.79542071447,4924.60581191681,8620.73994882404
"2020-01-03 03:00:00",6428.75253142386,4841.59189959979,8525.14403661705
"2020-01-03 04:00:00",6247.81684333628,4691.95076210125,8308.6081229696
"2020-01-03 05:00:00",5930.99823235261,4440.34582908087,7911.36729301814
"2020-01-03 06:00:00",5634.30488996347,4205.61482214439,7537.92427056927
"2020-01-03 07:00:00",5421.98506834484,4035.76033624669,7274.11695767368
"2020-01-03 08:00:00",5263.15509966583,3906.5066483537,7080.77972888804
"2020-01-03 09:00:00",5183.8345466235,3837.16669808242,6992.90307543472
"2020-01-03 10:00:00",5210.20541676747,3846.99335707046,7046.01462202806
"2020-01-03 11:00:00",5337.1768412505,3931.17221661116,7235.12513993707
"2020-01-03 12:00:00",5591.16607459209,4108.71355664803,7596.85614405858
"2020-01-03 13:00:00",5931.34264821173,4349.31361034861,8076.27270321937
"2020-01-03 14:00:00",6185.04863796865,4525.27361257623,8440.29035984612
"2020-01-03 15:00:00",6287.72720699318,4589.48125298372,8600.61208590783
"2020-01-03 16:00:00",6354.7784650903,4627.67426911364,8712.31119305292
"2020-01-03 17:00:00",6411.90251179778,4658.58512570738,8810.58861065835
"2020-01-03 18:00:00",6396.43663069681,4636.20646310898,8810.24159369593
"2020-01-03 19:00:00",6340.1887938474,4584.59061287026,8753.21377752134
"2020-01-03 20:00:00",6274.35236258975,4526.56949339603,8682.04205313358
"2020-01-03 21:00:00",6198.82654080609,4461.39361699707,8597.86729687807
"2020-01-03 22:00:00",6239.57327196192,4480.66912632159,8673.58990072045
"2020-01-03 23:00:00",6473.76965486461,4640.17661961286,9015.77976600296
"2020-01-04 00:00:00",6670.80783231526,4771.58879889777,9309.09749154459
"2020-01-04 01:00:00",6610.44505278942,4715.47011987668,9249.90453785823
"2020-01-04 02:00:00",6448.13062329399,4586.5644911943,9048.30979745395
"2020-01-04 03:00:00",6326.15116832771,4488.85761320131,8898.54473084812
