"timestamp","Forecast","Lower","Upper"
2020-01-01,7076.33116020337,4942.69548784235,9209.96683256438
2020-01-01 01:00:00,7007.70836686828,4874.07269450726,9141.34403922929
2020-01-01 02:00:00,6908.56161489959,4774.92594253858,9042.19728726061
2020-01-01 03:00:00,6699.1261679178,4565.49049555678,8832.76184027881
2020-01-01 04:00:00,6343.47006023057,4209.83438786956,8477.10573259159
2020-01-01 05:00:00,5941.03436879635,3807.39869643534,8074.67004115737
2020-01-01 06:00:00,5615.998633665,3482.36296130398,7749.63430602602
2020-01-01 07:00:00,5391.55834140772,3257.9226690467,7525.19401376873
2020-01-01 08:00:00,5246.63800947102,3113.00233711001,7380.27368183204
2020-01-01 09:00:00,5177.28684890205,3043.65117654103,7310.92252126306
2020-01-01 10:00:00,5217.09162032618,3083.45594796516,7350.7272926872
2020-01-01 11:00:00,5421.92485868228,3288.28918632127,7555.5605310433
2020-01-01 12:00:00,5792.62709551358,3658.99142315256,7926.26276787459
2020-01-01 13:00:00,6188.13761388997,4054.50194152895,8321.77328625098
2020-01-01 14:00:00,6456.76764471797,4323.13197235695,8590.40331707898
2020-01-01 15:00:00,6645.74512774831,4512.1094553873,8779.38080010933
2020-01-01 16:00:00,6806.78202360286,4673.14635124185,8940.41769596388
2020-01-01 17:00:00,6915.99577820696,4782.36010584594,9049.63145056797
2020-01-01 18:00:00,6981.73307287671,4848.09740051569,9115.36874523772
2020-01-01 19:00:00,7036.17607762706,4902.54040526604,9169.81174998807
2020-01-01 20:00:00,7054.12346338373,4920.48779102272,9187.75913574475
2020-01-01 21:00:00,7047.54198607306,4913.90631371204,9181.17765843408
2020-01-01 22:00:00,7042.19315151508,4908.55747915407,9175.8288238761
2020-01-01 23:00:00,7075.08837244579,4941.45270008477,9208.7240448068
2020-01-02,7075.79942696782,4942.16275245271,9209.43610148294
2020-01-02 01:00:00,7007.17663363273,4873.53995911762,9140.81330814785
2020-01-02 02:00:00,6908.02988166405,4774.39320714893,9041.66655617917
2020-01-02 03:00:00,6698.59443468226,4564.95776016714,8832.23110919737
2020-01-02 04:00:00,6342.93832699503,4209.30165247991,8476.57500151015
2020-01-02 05:00:00,5940.50263556081,3806.86596104569,8074.13931007593
2020-01-02 06:00:00,5615.46690042946,3481.83022591434,7749.10357494457
2020-01-02 07:00:00,5391.02660817218,3257.38993365706,7524.66328268729
2020-01-02 08:00:00,5246.10627623548,3112.46960172036,7379.7429507506
2020-01-02 09:00:00,5176.7551156665,3043.11844115139,7310.39179018162
2020-01-02 10:00:00,5216.55988709064,3082.92321257552,7350.19656160575
2020-01-02 11:00:00,5421.39312544674,3287.75645093162,7555.02979996186
2020-01-02 12:00:00,5792.09536227803,3658.45868776292,7925.73203679315
2020-01-02 13:00:00,6187.60588065443,4053.96920613931,8321.24255516954
2020-01-02 14:00:00,6456.23591148242,4322.59923696731,8589.87258599754
2020-01-02 15:00:00,6645.21339451277,4511.57671999765,8778.85006902789
2020-01-02 16:00:00,6806.25029036732,4672.6136158522,8939.88696488244
2020-01-02 17:00:00,6915.46404497141,4781.8273704563,9049.10071948653
2020-01-02 18:00:00,6981.20133964117,4847.56466512605,9114.83801415628
2020-01-02 19:00:00,7035.64434439151,4902.0076698764,9169.28101890663
2020-01-02 20:00:00,7053.59173014819,4919.95505563307,9187.22840466331
2020-01-02 21:00:00,7047.01025283752,4913.3735783224,9180.64692735263
2020-01-02 22:00:00,7041.66141827954,4908.02474376442,9175.29809279466
2020-01-02 23:00:00,7074.55663921024,4940.91996469513,9208.19331372536
2020-01-03,7075.26769373228,4941.63001432541,9208.90537313915
2020-01-03 01:00:00,7006.64490039719,4873.00722099032,9140.28257980406
2020-01-03 02:00:00,6907.4981484285,4773.86046902163,9041.13582783538
2020-01-03 03:00:00,6698.06270144671,4564.42502203984,8831.70038085358
2020-01-03 04:00:00,6342.40659375949,4208.76891435261,8476.04427316636
2020-01-03 05:00:00,5939.97090232527,3806.3332229184,8073.60858173214
2020-01-03 06:00:00,5614.93516719391,3481.29748778704,7748.57284660079
2020-01-03 07:00:00,5390.49487493663,3256.85719552976,7524.1325543435
2020-01-03 08:00:00,5245.57454299994,3111.93686359306,7379.21222240681
2020-01-03 09:00:00,5176.22338243096,3042.58570302409,7309.86106183783
2020-01-03 10:00:00,5216.02815385509,3082.39047444822,7349.66583326197
2020-01-03 11:00:00,5420.8613922112,3287.22371280432,7554.49907161807
2020-01-03 12:00:00,5791.56362904249,3657.92594963562,7925.20130844936
2020-01-03 13:00:00,6187.07414741888,4053.43646801201,8320.71182682575
2020-01-03 14:00:00,6455.70417824688,4322.06649884001,8589.34185765375
2020-01-03 15:00:00,6644.68166127723,4511.04398187036,8778.3193406841
2020-01-03 16:00:00,6805.71855713178,4672.08087772491,8939.35623653865
2020-01-03 17:00:00,6914.93231173587,4781.294632329,9048.56999114274
2020-01-03 18:00:00,6980.66960640562,4847.03192699875,9114.30728581249
2020-01-03 19:00:00,7035.11261115597,4901.4749317491,9168.75029056284
2020-01-03 20:00:00,7053.05999691265,4919.42231750577,9186.69767631952
2020-01-03 21:00:00,7046.47851960197,4912.8408401951,9180.11619900885
2020-01-03 22:00:00,7041.129685044,4907.49200563712,9174.76736445087
2020-01-03 23:00:00,7074.0249059747,4940.38722656783,9207.66258538157
2020-01-04,7074.73596049674,4941.09727346046,9208.37464753302
2020-01-04 01:00:00,7006.11316716165,4872.47448012537,9139.75185419792
2020-01-04 02:00:00,6906.96641519296,4773.32772815669,9040.60510222924
2020-01-04 03:00:00,6697.53096821117,4563.89228117489,8831.16965524745
2020-01-04 04:00:00,6341.87486052394,4208.23617348767,8475.51354756022
2020-01-04 05:00:00,5939.43916908972,3805.80048205345,8073.077856126
2020-01-04 06:00:00,5614.40343395837,3480.7647469221,7748.04212099465
2020-01-04 07:00:00,5389.96314170109,3256.32445466481,7523.60182873736
2020-01-04 08:00:00,5245.04280976439,3111.40412272812,7378.68149680067
2020-01-04 09:00:00,5175.69164919542,3042.05296215914,7309.33033623169
2020-01-04 10:00:00,5215.49642061955,3081.85773358328,7349.13510765583
2020-01-04 11:00:00,5420.32965897565,3286.69097193938,7553.96834601193
2020-01-04 12:00:00,5791.03189580695,3657.39320877067,7924.67058284322
2020-01-04 13:00:00,6186.54241418334,4052.90372714706,8320.18110121962
2020-01-04 14:00:00,6455.17244501134,4321.53375797506,8588.81113204761
2020-01-04 15:00:00,6644.14992804168,4510.51124100541,8777.78861507796
2020-01-04 16:00:00,6805.18682389623,4671.54813685996,8938.82551093251
2020-01-04 17:00:00,6914.40057850033,4780.76189146405,9048.0392655366
2020-01-04 18:00:00,6980.13787317008,4846.4991861338,9113.77656020636
2020-01-04 19:00:00,7034.58087792043,4900.94219088415,9168.2195649567
2020-01-04 20:00:00,7052.5282636771,4918.88957664083,9186.16695071338
2020-01-04 21:00:00,7045.94678636643,4912.30809933016,9179.58547340271
2020-01-04 22:00:00,7040.59795180845,4906.95926477218,9174.23663884473
2020-01-04 23:00:00,7073.49317273916,4939.85448570288,9207.13185977543
2020-01-05,7074.2042272612,4940.56452985787,9207.84392466452
2020-01-05 01:00:00,7005.5814339261,4871.94173652278,9139.22113132943
2020-01-05 02:00:00,6906.43468195742,4772.79498455409,9040.07437936074
2020-01-05 03:00:00,6696.99923497563,4563.3595375723,8830.63893237895
2020-01-05 04:00:00,6341.3431272884,4207.70342988507,8474.98282469172
2020-01-05 05:00:00,5938.90743585418,3805.26773845086,8072.5471332575
2020-01-05 06:00:00,5613.87170072283,3480.2320033195,7747.51139812615
2020-01-05 07:00:00,5389.43140846555,3255.79171106222,7523.07110586887
2020-01-05 08:00:00,5244.51107652885,3110.87137912552,7378.15077393218
2020-01-05 09:00:00,5175.15991595987,3041.52021855655,7308.7996133632
2020-01-05 10:00:00,5214.96468738401,3081.32498998068,7348.60438478733
2020-01-05 11:00:00,5419.79792574011,3286.15822833678,7553.43762314343
2020-01-05 12:00:00,5790.5001625714,3656.86046516808,7924.13985997473
2020-01-05 13:00:00,6186.0106809478,4052.37098354447,8319.65037835112
2020-01-05 14:00:00,6454.6407117758,4321.00101437247,8588.28040917912
2020-01-05 15:00:00,6643.61819480614,4509.97849740282,8777.25789220947
2020-01-05 16:00:00,6804.65509066069,4671.01539325737,8938.29478806402
2020-01-05 17:00:00,6913.86884526478,4780.22914786146,9047.50854266811
2020-01-05 18:00:00,6979.60613993454,4845.96644253121,9113.24583733786
2020-01-05 19:00:00,7034.04914468488,4900.40944728156,9167.68884208821
2020-01-05 20:00:00,7051.99653044156,4918.35683303824,9185.63622784489
2020-01-05 21:00:00,7045.41505313089,4911.77535572756,9179.05475053421
2020-01-05 22:00:00,7040.06621857291,4906.42652116958,9173.70591597624
2020-01-05 23:00:00,7072.96143950361,4939.32174210029,9206.60113690694
2020-01-06,7073.67249402565,4940.03178351764,9207.31320453367
2020-01-06 01:00:00,7005.04970069056,4871.40899018254,9138.69041119858
2020-01-06 02:00:00,6905.90294872188,4772.26223821386,9039.54365922989
2020-01-06 03:00:00,6696.46750174009,4562.82679123207,8830.1082122481
2020-01-06 04:00:00,6340.81139405286,4207.17068354484,8474.45210456087
2020-01-06 05:00:00,5938.37570261864,3804.73499211062,8072.01641312665
2020-01-06 06:00:00,5613.33996748729,3479.69925697927,7746.9806779953
2020-01-06 07:00:00,5388.89967523,3255.25896472199,7522.54038573802
2020-01-06 08:00:00,5243.97934329331,3110.33863278529,7377.62005380132
2020-01-06 09:00:00,5174.62818272433,3040.98747221631,7308.26889323235
2020-01-06 10:00:00,5214.43295414847,3080.79224364045,7348.07366465648
2020-01-06 11:00:00,5419.26619250457,3285.62548199655,7552.90690301258
2020-01-06 12:00:00,5789.96842933586,3656.32771882784,7923.60913984388
2020-01-06 13:00:00,6185.47894771225,4051.83823720424,8319.11965822027
2020-01-06 14:00:00,6454.10897854025,4320.46826803224,8587.74968904827
2020-01-06 15:00:00,6643.0864615706,4509.44575106258,8776.72717207862
2020-01-06 16:00:00,6804.12335742515,4670.48264691713,8937.76406793317
