"timestamp","Forecast","Lower","Upper"
2020-01-01,7131.97373977764,6854.8987366932,7409.04874286208
2020-01-01 01:00:00,7112.46264064591,6759.36426194197,7465.56101934984
2020-01-01 02:00:00,7033.95857852465,6622.59553395378,7445.32162309552
2020-01-01 03:00:00,6879.84377074081,6424.73286566125,7334.95467582037
2020-01-01 04:00:00,6655.48830510097,6169.49898717519,7141.47762302675
2020-01-01 05:00:00,6291.11596143008,5792.23711499152,6789.99480786863
2020-01-01 06:00:00,5915.92040628532,5412.37722162317,6419.46359094746
2020-01-01 07:00:00,5616.19638478356,5107.57869899441,6124.81407057271
2020-01-01 08:00:00,5404.64485079912,4887.41755076102,5921.87215083723
2020-01-01 09:00:00,5289.46186690866,4757.46137370961,5821.46236010771
2020-01-01 10:00:00,5277.06185341947,4721.75823589747,5832.36547094147
2020-01-01 11:00:00,5371.30138009825,4782.14536554676,5960.45739464973
2020-01-01 12:00:00,5605.96258210192,4967.05642453671,6244.86873966713
2020-01-01 13:00:00,5980.77013151075,5274.45346503428,6687.08679798723
2020-01-01 14:00:00,6253.16195911525,5489.72421606239,7016.59970216811
2020-01-01 15:00:00,6413.089414052,5605.34034202361,7220.83848608039
2020-01-01 16:00:00,6539.87804751031,5691.63029287665,7388.12580214397
2020-01-01 17:00:00,6580.57353057474,5703.05359835267,7458.0934627968
2020-01-01 18:00:00,6541.50408300001,5645.97203648042,7437.03612951959
2020-01-01 19:00:00,6463.96859256128,5556.67906241102,7371.25812271154
2020-01-01 20:00:00,6417.89859937923,5495.39223053422,7340.40496822424
2020-01-01 21:00:00,6380.65158047909,5442.4316725424,7318.87148841579
2020-01-01 22:00:00,6418.25051221459,5453.77086446121,7382.73015996798
2020-01-01 23:00:00,6769.15593723376,5730.53557356178,7807.77630090574
2020-01-02,7132.42963755091,6003.33271093307,8261.52656416874
2020-01-02 01:00:00,7112.9172912095,5965.51855981306,8260.31602260594
2020-01-02 02:00:00,7034.4082108663,5878.90144589878,8189.91497583381
2020-01-02 03:00:00,6880.28355158829,5730.13063807068,8030.43646510591
2020-01-02 04:00:00,6655.91374445465,5524.2803941172,7787.5470947921
2020-01-02 05:00:00,6291.51810897896,5204.1828633357,7378.85335462223
2020-01-02 06:00:00,5916.29857017633,4877.46898982041,6955.12815053225
2020-01-02 07:00:00,5616.55538939007,4615.07964838737,6618.03113039276
2020-01-02 08:00:00,5404.99033237865,4426.75373107634,6383.22693368096
2020-01-02 09:00:00,5289.79998563636,4318.43895665556,6261.16101461717
2020-01-02 10:00:00,5277.39917950004,4294.56989311134,6260.22846588874
2020-01-02 11:00:00,5371.64473026022,4357.46245843667,6385.82700208376
2020-01-02 12:00:00,5606.32093253217,4533.61675616916,6679.02510889518
