"timestamp","Forecast","Lower","Upper"
2020-01-01,6768.5998854436,6263.72546349785,7273.47430738934
2020-01-01 01:00:00,6768.53699975517,6054.51636851538,7482.55763099495
2020-01-01 02:00:00,6768.47411406674,5893.95605267346,7642.99217546002
2020-01-01 03:00:00,6768.41122837831,5758.57593708768,7778.24651966894
2020-01-01 04:00:00,6768.34834268988,5639.2859487829,7897.41073659687
2020-01-01 05:00:00,6768.28545700145,5531.42428407221,8005.14662993069
2020-01-01 06:00:00,6768.22257131303,5432.2216989964,8104.22344362965
2020-01-01 07:00:00,6768.1596856246,5339.87393041745,8196.44544083174
2020-01-01 08:00:00,6768.09679993617,5253.12776916673,8283.06583070561
2020-01-01 09:00:00,6768.03391424774,5171.07078761666,8364.99704087882
2020-01-01 10:00:00,6767.97102855931,5093.01419645465,8442.92786066398
2020-01-01 11:00:00,6767.90814287089,5018.42289029661,8517.39339544516
2020-01-01 12:00:00,6767.84525718246,4946.871340153,8588.81917421191
2020-01-01 13:00:00,6767.78237149403,4878.01453866527,8657.55020432279
2020-01-01 14:00:00,6767.7194858056,4811.56815846587,8723.87081314533
2020-01-01 15:00:00,6767.65660011717,4747.29458629944,8788.01861393491
2020-01-01 16:00:00,6767.59371442874,4684.99283661555,8850.19459224194
2020-01-01 17:00:00,6767.53082874032,4624.49110357774,8910.5705539029
2020-01-01 18:00:00,6767.46794305189,4565.64115400887,8969.29473209491
2020-01-01 19:00:00,6767.40505736346,4508.31403391265,9026.49608081427
2020-01-01 20:00:00,6767.34217167503,4452.39673095929,9082.28761239077
2020-01-01 21:00:00,6767.2792859866,4397.78954498516,9136.76902698805
2020-01-01 22:00:00,6767.21640029817,4344.40399115512,9190.02880944123
2020-01-01 23:00:00,6767.15351460975,4292.16110956079,9242.1459196587
2020-01-02,6767.09062892132,4240.99008892525,9293.19116891739
2020-01-02 01:00:00,6767.02774323289,4190.82713589408,9343.2283505717
2020-01-02 02:00:00,6766.96485754446,4141.61453838642,9392.3151767025
2020-01-02 03:00:00,6766.90197185603,4093.2998837884,9440.50405992366
2020-01-02 04:00:00,6766.83908616761,4045.83540180738,9487.84277052783
2020-01-02 05:00:00,6766.77620047918,3999.17740852067,9534.37499243769
2020-01-02 06:00:00,6766.71331479075,3953.28583320099,9580.14079638051
2020-01-02 07:00:00,6766.65042910232,3908.12381333595,9625.17704486869
2020-01-02 08:00:00,6766.58754341389,3863.65734620092,9669.51774062687
2020-01-02 09:00:00,6766.52465772546,3819.85498762276,9713.19432782817
2020-01-02 10:00:00,6766.46177203704,3776.68759035018,9756.2359537239
2020-01-02 11:00:00,6766.39888634861,3734.12807584611,9798.66969685111
2020-01-02 12:00:00,6766.33600066018,3692.15123442774,9840.52076689262
2020-01-02 13:00:00,6766.27311497175,3650.73354956551,9881.81268037799
2020-01-02 14:00:00,6766.21022928332,3609.85304286513,9922.56741570152
2020-01-02 15:00:00,6766.1473435949,3569.48913683243,9962.80555035736
2020-01-02 16:00:00,6766.08445790647,3529.62253298972,10002.5463828232
2020-01-02 17:00:00,6766.02157221804,3490.23510329553,10041.8080411406
2020-01-02 18:00:00,6765.95868652961,3451.30979313505,10080.6075799242
2020-01-02 19:00:00,6765.89580084118,3412.83053440903,10118.9610672733
2020-01-02 20:00:00,6765.83291515276,3374.7821674653,10156.8836628402
2020-01-02 21:00:00,6765.77002946433,3337.15037079766,10194.389688131
2020-01-02 22:00:00,6765.7071437759,3299.92159758793,10231.4926899639
2020-01-02 23:00:00,6765.64425808747,3263.08301829433,10268.2054978806
2020-01-03,6765.58137239904,3226.62246859653,10304.5402762016
2020-01-03 01:00:00,6765.51848671061,3190.52840209907,10340.5085713222
2020-01-03 02:00:00,6765.45560102219,3154.78984727197,10376.1213547724
2020-01-03 03:00:00,6765.39271533376,3119.39636817372,10411.3890624938
2020-01-03 04:00:00,6765.32982964533,3084.33802855828,10446.3216307324
2020-01-03 05:00:00,6765.2669439569,3049.60535901651,10480.9285288973
2020-01-03 06:00:00,6765.20405826847,3015.18932684415,10515.2187896928
2020-01-03 07:00:00,6765.14117258005,2981.08130836502,10549.2010367951
2020-01-03 08:00:00,6765.07828689162,2947.27306346905,10582.8835103142
2020-01-03 09:00:00,6765.01540120319,2913.75671215253,10616.2740902539
2020-01-03 10:00:00,6764.95251551476,2880.52471287126,10649.3803181583
2020-01-03 11:00:00,6764.88962982633,2847.56984253843,10682.2094171142
2020-01-03 12:00:00,6764.8267441379,2814.88517801685,10714.768310259
2020-01-03 13:00:00,6764.76385844948,2782.4640789715,10747.0636379274
2020-01-03 14:00:00,6764.70097276105,2750.30017196204,10779.1017735601
2020-01-03 15:00:00,6764.63808707262,2718.38733566742,10810.8888384778
2020-01-03 16:00:00,6764.57520138419,2686.71968714578,10842.4307156226
