"timestamp","Forecast","Lower","Upper"
2020-01-01,6953.91294547106,6823.78782287508,7084.03806806705
2020-01-01 01:00:00,6859.58243261238,6591.75708745967,7127.40777776509
2020-01-01 02:00:00,6781.93036138007,6379.97906449275,7183.88165826739
2020-01-01 03:00:00,6680.30258363931,6159.11094708118,7201.49422019745
2020-01-01 04:00:00,6507.618684992,5885.3849847162,7129.85238526781
2020-01-01 05:00:00,6221.37375032915,5515.50620449724,6927.24129616107
2020-01-01 06:00:00,5931.84828368268,5157.32941715169,6706.36715021367
2020-01-01 07:00:00,5712.81199431907,4881.87918687383,6543.74480176431
2020-01-01 08:00:00,5574.5253036774,4696.9359628876,6452.11464446719
2020-01-01 09:00:00,5499.39843110984,4582.87999422523,6415.91686799444
2020-01-01 10:00:00,5490.7220896201,4541.41955236736,6440.02462687284
2020-01-01 11:00:00,5575.32015919494,4598.17145017412,6552.46886821577
2020-01-01 12:00:00,5794.86542753726,4793.89173456371,6795.83912051082
2020-01-01 13:00:00,6114.50905717633,5093.03018388486,7135.9879304678
2020-01-01 14:00:00,6313.60684218606,5274.39801708387,7352.81566728825
2020-01-01 15:00:00,6391.37685446254,5336.78266196701,7445.97104695807
2020-01-01 16:00:00,6452.90185431488,5384.91985460422,7520.88385402554
2020-01-01 17:00:00,6479.54639770596,5399.88965987879,7559.20313553312
2020-01-01 18:00:00,6454.02148299207,5364.16645677645,7543.87650920768
2020-01-01 19:00:00,6395.26802492386,5296.49209008327,7494.04395976444
2020-01-01 20:00:00,6351.42363743863,5244.83521991527,7458.01205496199
2020-01-01 21:00:00,6296.37410339315,5182.93728376623,7409.81092302006
2020-01-01 22:00:00,6299.53751676986,5180.09243413077,7418.98259940894
2020-01-01 23:00:00,6590.86430624163,5466.14426338451,7715.58434909876
2020-01-02,6816.71252006206,5682.2550810274,7951.16995909672
2020-01-02 01:00:00,6744.88335481301,5596.3965543782,7893.37015524782
2020-01-02 02:00:00,6674.36557544196,5509.20655377766,7839.52459710626
2020-01-02 03:00:00,6571.27286796861,5388.68369358692,7753.86204235031
2020-01-02 04:00:00,6411.2344147123,5211.8470293011,7610.62180012351
2020-01-02 05:00:00,6139.70405495135,4924.91016039123,7354.49794951147
2020-01-02 06:00:00,5852.16083341948,4623.63194838381,7080.68971845515
2020-01-02 07:00:00,5642.77783256942,4402.18260695604,6883.3730581828
2020-01-02 08:00:00,5501.41154072331,4250.28245619519,6752.54062525144
2020-01-02 09:00:00,5427.16049280212,4166.84967084615,6687.4713147581
2020-01-02 10:00:00,5422.49027672769,4154.16978874565,6690.81076470973
2020-01-02 11:00:00,5512.94033053424,4237.62051961109,6788.26014145739
2020-01-02 12:00:00,5730.64972294065,4449.20205453054,7012.09739135075
2020-01-02 13:00:00,6059.28758927828,4772.46620468731,7346.10897386924
2020-01-02 14:00:00,6256.84160727562,4965.30168383527,7548.38153071598
2020-01-02 15:00:00,6332.93913353522,5037.25190974571,7628.62635732473
2020-01-02 16:00:00,6390.70482582247,5091.3697799576,7690.03987168733
2020-01-02 17:00:00,6408.9215674964,5106.37635503985,7711.46677995295
2020-01-02 18:00:00,6383.08976591079,5077.71844298285,7688.46108883874
2020-01-02 19:00:00,6324.30598166827,5016.44591656503,7632.16604677152
2020-01-02 20:00:00,6271.85371720699,4961.801479018,7581.90595539599
2020-01-02 21:00:00,6211.3738500201,4899.39027815968,7523.35742188053
2020-01-02 22:00:00,6207.38241497113,4893.69701505587,7521.06781488639
2020-01-02 23:00:00,6486.29512548451,5171.10989876546,7801.48035220356
2020-01-03,6701.25363420714,5383.76365878801,8018.74360962627
2020-01-03 01:00:00,6619.37558922101,5298.85409300869,7939.89708543333
2020-01-03 02:00:00,6542.64802779223,5218.67017176805,7866.62588381642
2020-01-03 03:00:00,6432.67391712783,5105.13971954128,7760.20811471438
2020-01-03 04:00:00,6266.06521667519,4935.11317205161,7597.01726129876
2020-01-03 05:00:00,5990.96860200892,4656.87000110794,7325.0672029099
2020-01-03 06:00:00,5710.0359049417,4373.11317675163,7046.95863313177
2020-01-03 07:00:00,5502.41896616665,4162.99606667903,6841.84186565426
2020-01-03 08:00:00,5377.49313271752,4035.87101547372,6719.11524996132
2020-01-03 09:00:00,5315.02055716254,3971.46818549256,6658.57292883252
2020-01-03 10:00:00,5322.19055136429,3976.94403445464,6667.43706827393
2020-01-03 11:00:00,5426.0777216028,4079.34297428936,6772.81246891624
2020-01-03 12:00:00,5662.59190344387,4314.54838264058,7010.63542424717
2020-01-03 13:00:00,6008.87414529082,4659.67854415947,7358.06974642217
2020-01-03 14:00:00,6227.57311687344,4877.3626095748,7577.78362417208
2020-01-03 15:00:00,6326.49296666927,4975.38793019947,7677.59800313907
2020-01-03 16:00:00,6405.96293145325,5054.06920099598,7757.85666191051
2020-01-03 17:00:00,6446.39999549101,5093.81074244853,7798.98924853349
2020-01-03 18:00:00,6433.05880762093,5079.85612285367,7786.26149238819
2020-01-03 19:00:00,6381.46515314487,5027.72139998662,7735.20890630312
2020-01-03 20:00:00,6331.52021098214,4977.29919500653,7685.74122695774
2020-01-03 21:00:00,6268.13925613052,4913.49724507484,7622.78126718619
2020-01-03 22:00:00,6254.03388084847,4899.0204987502,7609.04726294674
2020-01-03 23:00:00,6509.5714191611,5154.23043268699,7864.91240563521
2020-01-04,6695.84566731732,5339.62569563975,8052.06563899488
2020-01-04 01:00:00,6581.348799254,5223.63067023064,7939.06692827735
2020-01-04 02:00:00,6468.1821642186,5108.52032636211,7827.84400207509
2020-01-04 03:00:00,6323.86036373261,4962.05886384041,7685.66186362481
2020-01-04 04:00:00,6115.76911760735,4751.8372654612,7479.7009697535
2020-01-04 05:00:00,5794.01382720657,4428.08577006882,7159.94188434431
2020-01-04 06:00:00,5465.31804467463,4097.58419166077,6833.0518976885
2020-01-04 07:00:00,5209.49251747367,3840.15575499423,6578.82927995311
2020-01-04 08:00:00,5034.34949276278,3663.60253237113,6405.09645315443
2020-01-04 09:00:00,4929.46162922793,3557.47790691857,6301.4453515373
2020-01-04 10:00:00,4901.31089690832,3528.242708293,6274.37908552364
2020-01-04 11:00:00,4968.51225293233,3594.4921143045,6342.53239156015
2020-01-04 12:00:00,5172.24336662707,3797.38644567169,6547.10028758245
2020-01-04 13:00:00,5489.01058379953,4113.41720411329,6864.60396348577
2020-01-04 14:00:00,5680.76128615432,4304.51913434932,7057.00343795932
2020-01-04 15:00:00,5758.83368204084,4382.01963991792,7135.64772416377
2020-01-04 16:00:00,5823.8069341974,4446.48857382535,7201.12529456945
2020-01-04 17:00:00,5858.6843459885,4480.92115579328,7236.44753618373
2020-01-04 18:00:00,5848.06738312676,4469.91178878873,7226.22297746479
2020-01-04 19:00:00,5801.39144860867,4422.88967814393,7179.8932190734
2020-01-04 20:00:00,5761.73424098041,4382.92706906865,7140.54141289218
2020-01-04 21:00:00,5710.25562729848,4331.17902293425,7089.33223166271
2020-01-04 22:00:00,5710.65128107917,4331.33697517452,7089.96558698381
2020-01-04 23:00:00,5989.01133743659,4609.48732229781,7368.53535257538
2020-01-05,6200.76585230675,4820.47159002174,7581.06011459176
2020-01-05 01:00:00,6106.66078955768,4724.90573218497,7488.41584693039
2020-01-05 02:00:00,6020.54586514732,4636.80578181169,7404.28594848296
2020-01-05 03:00:00,5896.55796153587,4510.58314529572,7282.53277777601
2020-01-05 04:00:00,5712.53441966386,4324.30959541845,7100.75924390927
2020-01-05 05:00:00,5414.29758355692,4023.9531995372,6804.64196757664
