"timestamp","Forecast","Lower","Upper"
2020-01-01,6768.66277113202,6263.81715199629,7273.50839026775
2020-01-01 01:00:00,6768.66277113202,6054.70324964563,7482.62229261842
2020-01-01 02:00:00,6768.66277113202,5894.24450881037,7643.08103345368
2020-01-01 03:00:00,6768.66277113202,5758.97153286056,7778.35400940349
2020-01-01 04:00:00,6768.66277113202,5639.79364860156,7897.53189366249
2020-01-01 05:00:00,6768.66277113202,5532.04860537002,8005.27693689402
2020-01-01 06:00:00,6768.66277113202,5432.96681241844,8104.3587298456
2020-01-01 07:00:00,6768.66277113202,5340.74372815923,8196.58181410481
2020-01-01 08:00:00,6768.66277113202,5254.12591372483,8283.19962853922
2020-01-01 09:00:00,6768.66277113202,5172.20074790522,8365.12479435882
2020-01-01 10:00:00,6768.66277113202,5094.27927540413,8443.04626685991
2020-01-01 11:00:00,6768.66277113202,5019.82624648871,8517.49929577533
2020-01-01 12:00:00,6768.66277113202,4948.41600514478,8588.90953711927
2020-01-01 13:00:00,6768.66277113202,4879.70343111235,8657.6221111517
2020-01-01 14:00:00,6768.66277113202,4813.40409581356,8723.92144645049
2020-01-01 15:00:00,6768.66277113202,4749.28029458909,8788.04524767495
2020-01-01 16:00:00,6768.66277113202,4687.13095880505,8850.19458345899
2020-01-01 17:00:00,6768.66277113202,4626.78420667284,8910.54133559121
2020-01-01 18:00:00,6768.66277113202,4568.09173523014,8969.2338070339
2020-01-01 19:00:00,6768.66277113202,4510.92452607109,9026.40101619295
2020-01-01 20:00:00,6768.66277113202,4455.16950717568,9082.15603508836
2020-01-01 21:00:00,6768.66277113202,4400.72692285997,9136.59861940408
2020-01-01 22:00:00,6768.66277113202,4347.50823647455,9189.8173057895
2020-01-01 23:00:00,6768.66277113202,4295.43443960803,9241.89110265602
2020-01-02,6768.66277113202,4244.43467545336,9292.89086681068
2020-01-02 01:00:00,6768.66277113202,4194.44510780709,9342.88043445695
2020-01-02 02:00:00,6768.66277113202,4145.40798416706,9391.91755809699
2020-01-02 03:00:00,6768.66277113202,4097.27085370487,9440.05468855918
2020-01-02 04:00:00,6768.66277113202,4049.98590992625,9487.3396323378
2020-01-02 05:00:00,6768.66277113202,4003.509434549,9533.81610771505
2020-01-02 06:00:00,6768.66277113202,3957.80132417723,9579.52421808681
2020-01-02 07:00:00,6768.66277113202,3912.82468518644,9624.5008570776
2020-01-02 08:00:00,6768.66277113202,3868.54548517653,9668.78005708751
2020-01-02 09:00:00,6768.66277113202,3824.93225162818,9712.39329063587
2020-01-02 10:00:00,6768.66277113202,3781.95581017671,9755.36973208734
2020-01-02 11:00:00,6768.66277113202,3739.58905631763,9797.73648594642
